version	type	keypath	syntax	required	default	missing	modify
5	FLOW_MOD.v5	msg.match	array	True			
5	FLOW_MOD.v5	msg.match.0	object	False	msg.match=null		
5	FLOW_MOD.v5	msg.match.0.field	ETH_DST	True			
5	FLOW_MOD.v5	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
5	FLOW_MOD.v5	msg.match.0.value	macaddress	True			True
5	FLOW_MOD.v5	msg.instructions	array	True			
5	FLOW_MOD.v5	msg.instructions.0	object	False	msg.instructions=null		
5	FLOW_MOD.v5	msg.instructions.0.instruction	APPLY_ACTIONS	True			
5	FLOW_MOD.v5	msg.instructions.0.actions	array	True			
5	FLOW_MOD.v5	msg.instructions.0.actions.0	object	False	msg.instructions.0.actions=null		
5	FLOW_MOD.v5	msg.instructions.0.actions.0.action	OUTPUT	True			
5	FLOW_MOD.v5	msg.instructions.0.actions.0.max_len	NO_BUFFER	True			
5	FLOW_MOD.v5	msg.instructions.0.actions.0.port	CONTROLLER	True			
5	GROUP_MOD.v5	msg	object	True			
5	GROUP_MOD.v5	msg.command	uint16	True			True
5	GROUP_MOD.v5	msg.buckets	array	True			
5	GROUP_MOD.v5	msg.buckets.0	object	False	msg.buckets=null		
5	GROUP_MOD.v5	msg.buckets.0.weight	uint16	True			True
5	GROUP_MOD.v5	msg.buckets.0.watch_group	uint32	True			True
5	GROUP_MOD.v5	msg.buckets.0.actions	array	True			
5	GROUP_MOD.v5	msg.buckets.0.actions.0	object	False	msg.buckets.0.actions=null		
5	GROUP_MOD.v5	msg.buckets.0.actions.0.action	OUTPUT	True			
5	GROUP_MOD.v5	msg.buckets.0.actions.0.max_len	NO_BUFFER	True			
5	GROUP_MOD.v5	msg.buckets.0.actions.0.port	CONTROLLER	True			
5	GROUP_MOD.v5	msg.buckets.0.watch_port	CONTROLLER	True			
5	GROUP_MOD.v5	msg.group_id	uint32	True			True
5	GROUP_MOD.v5	msg.type	uint8	True			True
5	PORT_MOD.v5	msg	object	True			
5	PORT_MOD.v5	msg.hw_addr	macaddress	True			True
5	PORT_MOD.v5	msg.ethernet	object	True			
5	PORT_MOD.v5	msg.ethernet.advertise	array	True			
5	PORT_MOD.v5	msg.ethernet.advertise.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=0xffffffff,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.ethernet.advertise.0=10MB_HD	
5	PORT_MOD.v5	msg.config	array	True			
5	PORT_MOD.v5	msg.config.0	0xffffffff	False	msg.config.0=0xffffffff,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=OTHER,msg.ethernet.advertise.11=COPPER,msg.ethernet.advertise.12=FIBER,msg.ethernet.advertise.13=AUTONEG,msg.ethernet.advertise.14=PAUSE,msg.ethernet.advertise.15=PAUSE_ASYM,msg.ethernet.advertise.16=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=40GB_FD,msg.ethernet.advertise.8=100GB_FD,msg.ethernet.advertise.9=1TB_FD,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.config.0=PORT_DOWN	
5	PORT_MOD.v5	msg.mask	array	True			
5	PORT_MOD.v5	msg.mask.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=OTHER,msg.ethernet.advertise.11=COPPER,msg.ethernet.advertise.12=FIBER,msg.ethernet.advertise.13=AUTONEG,msg.ethernet.advertise.14=PAUSE,msg.ethernet.advertise.15=PAUSE_ASYM,msg.ethernet.advertise.16=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=40GB_FD,msg.ethernet.advertise.8=100GB_FD,msg.ethernet.advertise.9=1TB_FD,msg.mask.0=0xffffffff	msg.mask.0=PORT_DOWN	
5	PORT_MOD.v5	msg.properties	null	True			
5	PORT_MOD.v5	msg.port_no	CONTROLLER	True			
5	TABLE_MOD.v5	msg	object	True			
5	TABLE_MOD.v5	msg.table_id	uint8	True			True
5	TABLE_MOD.v5	msg.config	uint32	True			True
5	MULTIPART_REQUEST.DESC.v5	msg	object	True			
5	MULTIPART_REQUEST.DESC.v5	msg.type	DESC	True			
5	MULTIPART_REQUEST.DESC.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.DESC.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.DESC.v5	msg	object	True			
5	MULTIPART_REPLY.DESC.v5	msg.body	object	True			
5	MULTIPART_REPLY.DESC.v5	msg.body.sw_desc	str255	True			
5	MULTIPART_REPLY.DESC.v5	msg.body.hw_desc	str255	True			
5	MULTIPART_REPLY.DESC.v5	msg.body.dp_desc	str255	True			
5	MULTIPART_REPLY.DESC.v5	msg.body.mfr_desc	str255	True			
5	MULTIPART_REPLY.DESC.v5	msg.body.serial_num	str31	True			
5	MULTIPART_REPLY.DESC.v5	msg.type	DESC	True			
5	MULTIPART_REPLY.DESC.v5	msg.flags	array	True			
5	MULTIPART_REPLY.DESC.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.FLOW.v5	msg	object	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body	object	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.out_group	ANY	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.cookie	uint64	True			True
5	MULTIPART_REQUEST.FLOW.v5	msg.body.out_port	CONTROLLER	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.table_id	ALL	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.match	array	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.match.0	object	False	msg.body.match=null		
5	MULTIPART_REQUEST.FLOW.v5	msg.body.match.0.field	ETH_DST	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
5	MULTIPART_REQUEST.FLOW.v5	msg.body.match.0.value	macaddress	True			True
5	MULTIPART_REQUEST.FLOW.v5	msg.body.cookie_mask	uint64	True			True
5	MULTIPART_REQUEST.FLOW.v5	msg.type	FLOW	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.FLOW.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.FLOW.v5	msg	object	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.priority	uint16	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.hard_timeout	uint16	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.byte_count	uint64	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.duration_sec	uint32	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.duration_nsec	uint32	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.packet_count	uint64	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.idle_timeout	uint16	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.cookie	uint64	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.flags	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.flags.0	SEND_FLOW_REM	False	msg.body.0.flags.0=SEND_FLOW_REM		
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.table_id	uint8	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.match	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.match.0	object	False	msg.body.0.match=null		
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.match.0.field	ETH_DST	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.match.0.mask	macaddress	False	msg.body.0.match.0.mask=macaddress		True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.match.0.value	macaddress	True			True
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0	object	False	msg.body.0.instructions=null		
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.actions	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.instructions.0.actions=null		
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			
5	MULTIPART_REPLY.FLOW.v5	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			
5	MULTIPART_REPLY.FLOW.v5	msg.type	FLOW	True			
5	MULTIPART_REPLY.FLOW.v5	msg.flags	array	True			
5	MULTIPART_REPLY.FLOW.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.AGGREGATE.v5	msg	object	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body	object	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.out_group	ANY	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.cookie	uint64	True			True
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.out_port	CONTROLLER	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.table_id	ALL	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.match	array	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.match.0	object	False	msg.body.match=null		
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.match.0.field	ETH_DST	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.match.0.value	macaddress	True			True
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.body.cookie_mask	uint64	True			True
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.type	AGGREGATE	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.AGGREGATE.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.AGGREGATE.v5	msg	object	True			
5	MULTIPART_REPLY.AGGREGATE.v5	msg.body	object	True			
5	MULTIPART_REPLY.AGGREGATE.v5	msg.body.packet_count	uint64	True			True
5	MULTIPART_REPLY.AGGREGATE.v5	msg.body.byte_count	uint64	True			True
5	MULTIPART_REPLY.AGGREGATE.v5	msg.body.flow_count	uint32	True			True
5	MULTIPART_REPLY.AGGREGATE.v5	msg.type	AGGREGATE	True			
5	MULTIPART_REPLY.AGGREGATE.v5	msg.flags	array	True			
5	MULTIPART_REPLY.AGGREGATE.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.TABLE.v5	msg	object	True			
5	MULTIPART_REQUEST.TABLE.v5	msg.type	TABLE	True			
5	MULTIPART_REQUEST.TABLE.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.TABLE.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.TABLE.v5	msg	object	True			
5	MULTIPART_REPLY.TABLE.v5	msg.body	array	True		msg.body=null	
5	MULTIPART_REPLY.TABLE.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.TABLE.v5	msg.body.0.matched_count	uint64	True			
5	MULTIPART_REPLY.TABLE.v5	msg.body.0.lookup_count	uint64	True			
5	MULTIPART_REPLY.TABLE.v5	msg.body.0.table_id	uint8	True			
5	MULTIPART_REPLY.TABLE.v5	msg.body.0.active_count	uint32	True			
5	MULTIPART_REPLY.TABLE.v5	msg.type	TABLE	True			
5	MULTIPART_REPLY.TABLE.v5	msg.flags	array	True			
5	MULTIPART_REPLY.TABLE.v5	msg.flags.0	MORE	False	msg.body=null,msg.flags.0=MORE		
5	MULTIPART_REQUEST.PORT_STATS.v5	msg	object	True			
5	MULTIPART_REQUEST.PORT_STATS.v5	msg.body	object	True			
5	MULTIPART_REQUEST.PORT_STATS.v5	msg.body.port_no	CONTROLLER	True			
5	MULTIPART_REQUEST.PORT_STATS.v5	msg.type	PORT_STATS	True			
5	MULTIPART_REQUEST.PORT_STATS.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.PORT_STATS.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.PORT_STATS.v5	msg	object	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body	array	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.tx_dropped	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.rx_packets	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.rx_bytes	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.tx_errors	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.duration_nsec	uint32	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.duration_sec	uint32	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.rx_errors	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.tx_bytes	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.ethernet	object	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.ethernet.rx_over_err	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.ethernet.collisions	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.ethernet.rx_crc_err	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.ethernet.rx_frame_err	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.rx_dropped	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.tx_packets	uint64	True			True
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.properties	null	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.body.0.port_no	CONTROLLER	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.type	PORT_STATS	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.flags	array	True			
5	MULTIPART_REPLY.PORT_STATS.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.QUEUE.v5	msg	object	True			
5	MULTIPART_REQUEST.QUEUE.v5	msg.body	object	True			
5	MULTIPART_REQUEST.QUEUE.v5	msg.body.port_no	CONTROLLER	True			
5	MULTIPART_REQUEST.QUEUE.v5	msg.body.queue_id	uint32	True			True
5	MULTIPART_REQUEST.QUEUE.v5	msg.type	QUEUE	True			
5	MULTIPART_REQUEST.QUEUE.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.QUEUE.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.QUEUE.v5	msg	object	True			
5	MULTIPART_REPLY.QUEUE.v5	msg.body	array	True			
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.duration_sec	uint32	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.tx_errors	uint64	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.tx_bytes	uint64	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.queue_id	uint32	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.tx_packets	uint64	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.port_no	CONTROLLER	True			
5	MULTIPART_REPLY.QUEUE.v5	msg.body.0.duration_nsec	uint32	True			True
5	MULTIPART_REPLY.QUEUE.v5	msg.type	QUEUE	True			
5	MULTIPART_REPLY.QUEUE.v5	msg.flags	array	True			
5	MULTIPART_REPLY.QUEUE.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.GROUP.v5	msg	object	True			
5	MULTIPART_REQUEST.GROUP.v5	msg.body	object	True			
5	MULTIPART_REQUEST.GROUP.v5	msg.body.group_id	uint32	True			True
5	MULTIPART_REQUEST.GROUP.v5	msg.type	GROUP	True			
5	MULTIPART_REQUEST.GROUP.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.GROUP.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.GROUP.v5	msg	object	True			
5	MULTIPART_REPLY.GROUP.v5	msg.body	array	True			
5	MULTIPART_REPLY.GROUP.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.packet_count	uint64	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.duration_sec	uint32	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.bucket_stats	array	True			
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.bucket_stats.0	object	False	msg.body.0.bucket_stats=null		
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.bucket_stats.0.packet_count	uint64	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.bucket_stats.0.byte_count	uint64	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.byte_count	uint64	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.group_id	uint32	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.ref_count	uint32	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.body.0.duration_nsec	uint32	True			True
5	MULTIPART_REPLY.GROUP.v5	msg.type	GROUP	True			
5	MULTIPART_REPLY.GROUP.v5	msg.flags	array	True			
5	MULTIPART_REPLY.GROUP.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.GROUP_FEATURES.v5	msg	object	True			
5	MULTIPART_REQUEST.GROUP_FEATURES.v5	msg.type	GROUP_FEATURES	True			
5	MULTIPART_REQUEST.GROUP_FEATURES.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.GROUP_FEATURES.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg	object	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body	object	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.max_groups_ff	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_all	array	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_all.0	SET_VLAN_VID	False	msg.body.actions_all.0=SET_VLAN_VID		
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_ind	array	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_ind.0	SET_VLAN_VID	False	msg.body.actions_ind.0=SET_VLAN_VID		
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.capabilities	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_sel	array	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_sel.0	SET_VLAN_VID	False	msg.body.actions_sel.0=SET_VLAN_VID		
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_ff	array	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.actions_ff.0	SET_VLAN_VID	False	msg.body.actions_ff.0=SET_VLAN_VID		
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.max_groups_all	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.max_groups_ind	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.max_groups_sel	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.body.types	uint32	True			True
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.type	GROUP_FEATURES	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.flags	array	True			
5	MULTIPART_REPLY.GROUP_FEATURES.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.METER.v5	msg	object	True			
5	MULTIPART_REQUEST.METER.v5	msg.body	object	True			
5	MULTIPART_REQUEST.METER.v5	msg.body.meter_id	uint32	True			True
5	MULTIPART_REQUEST.METER.v5	msg.type	METER	True			
5	MULTIPART_REQUEST.METER.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.METER.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.METER.v5	msg	object	True			
5	MULTIPART_REPLY.METER.v5	msg.body	array	True			
5	MULTIPART_REPLY.METER.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.METER.v5	msg.body.0.duration_sec	uint32	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.byte_in_count	uint64	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.meter_id	uint32	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.flow_count	uint32	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.packet_in_count	uint64	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.bands	array	True			
5	MULTIPART_REPLY.METER.v5	msg.body.0.bands.0	object	False	msg.body.0.bands=null		
5	MULTIPART_REPLY.METER.v5	msg.body.0.bands.0.packet_count	uint64	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.bands.0.byte_count	uint64	True			True
5	MULTIPART_REPLY.METER.v5	msg.body.0.duration_nsec	uint32	True			True
5	MULTIPART_REPLY.METER.v5	msg.type	METER	True			
5	MULTIPART_REPLY.METER.v5	msg.flags	array	True			
5	MULTIPART_REPLY.METER.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg	object	True			
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg.body	object	True			
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg.body.meter_id	uint32	True			True
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg.type	METER_CONFIG	True			
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.METER_CONFIG.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.METER_CONFIG.v5	msg	object	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body	array	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.bands	array	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.bands.0	object	False	msg.body.0.bands=null		
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.bands.0.type	DROP	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.bands.0.rate	uint32	True			True
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.bands.0.burst_size	uint32	True			True
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.flags	uint16	True			True
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.body.0.meter_id	uint32	True			True
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.type	METER_CONFIG	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.flags	array	True			
5	MULTIPART_REPLY.METER_CONFIG.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.METER_FEATURES.v5	msg	object	True			
5	MULTIPART_REQUEST.METER_FEATURES.v5	msg.type	METER_FEATURES	True			
5	MULTIPART_REQUEST.METER_FEATURES.v5	msg.flags	array	True			
5	MULTIPART_REQUEST.METER_FEATURES.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REPLY.METER_FEATURES.v5	msg	object	True			
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body	object	True			
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body.max_meter	uint32	True			True
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body.band_types	uint32	True			True
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body.capabilities	uint32	True			True
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body.max_bands	uint8	True			True
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.body.max_color	uint8	True			True
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.type	METER_FEATURES	True			
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.flags	array	True			
5	MULTIPART_REPLY.METER_FEATURES.v5	msg.flags.0	MORE	False	msg.flags.0=MORE		
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg	object	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0	object	False	msg.body=null		
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.wildcards	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.wildcards.0	ETH_DST	False	msg.body.0.wildcards.0=ETH_DST		
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.write_actions	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.write_actions.0	OUTPUT	False	msg.body.0.write_actions.0=OUTPUT		
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.next_tables	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.next_tables.0	uint8	False	msg.body.0.next_tables.0=uint8		True
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.apply_actions	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.apply_actions.0	OUTPUT	False	msg.body.0.apply_actions.0=OUTPUT		
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.max_entries	uint32	True			True
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.apply_set_field	array	True			
5	MULTIPART_REQUEST.TABLE_FEATURES.v5	msg.body.0.apply_set_field.0	ETH_DST	False	msg.body.0.apply_set_field.0=ETH_DST		
